frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
133,6.0,[831.6644957425196 1630.018397161034 1633.2169205579162 2157.9458690951906],[1103.600830078125 2053.115478515625 1320.5924072265625 2124.201904296875],0.6352465152740479,GX15OGJ,0.3884653730963414
133,1.0,[2045.571837842405 1209.0779509879271 2603.9147651852472 1683.6672575006114],[2254.249755859375 1519.0447998046875 2451.435302734375 1581.2537841796875],0.49633315205574036,AP05JEO,0.18061633880021688
134,32.0,[2242.966163494501 1651.4847801082622 2986.1732472794915 2155.9259435847853],[2512.2509765625 2037.0809326171875 2738.308837890625 2122.181640625],0.6690236330032349,LM13VCV,0.4682308254608496
134,1.0,[2044.4611139299293 1211.5557193255258 2604.7769435735418 1686.6942601697765],[2256.94921875 1528.0609130859375 2447.698974609375 1582.0682373046875],0.3478473722934723,AP05JEO,0.460553152420287
135,32.0,[2243.4319324901985 1660.31899099863 2988.9492382814074 2159.4058468630174],[2520.26611328125 2047.0740966796875 2742.074951171875 2131.434326171875],0.6905554533004761,LN13VCV,0.526112657915136
135,6.0,[814.4278380643275 1646.8933896354404 1620.0284621958142 2163.168136500355],[1094.0706787109375 2078.992431640625 1314.2073974609375 2144.570068359375],0.6687442660331726,GX15OGJ,0.5485577472470943
135,1.0,[2043.092093584034 1215.1207495077556 2606.6764211504506 1690.9492445689739],[2253.81103515625 1528.9962158203125 2444.1044921875 1587.8287353515625],0.2925100326538086,AP05JEO,0.5527210729208213
136,32.0,[2245.4526475682146 1667.7576908645783 2990.773917520078 2162.2188566952946],[2521.0771484375 2058.825439453125 2745.02490234375 2134.345947265625],0.7204829454421997,LM13VCV,0.33430023495964495
136,6.0,[810.7398492940997 1652.8838413810074 1617.776307357437 2163.1510760306114],[1091.033203125 2084.81591796875 1320.0272216796875 2148.25244140625],0.6537917256355286,GX15OGJ,0.2890378388920841
136,8.0,[1101.7861991843477 1124.5276719564085 1609.4189992631411 1558.7932439994283],[1277.22216796875 1390.507080078125 1421.080810546875 1446.2857666015625],0.450045645236969,KH05ZTK,0.2896660920711822
136,1.0,[2042.9349189379102 1218.281781281274 2610.0493651342995 1694.8155192362478],[2257.862548828125 1532.1280517578125 2449.616455078125 1592.146728515625],0.3994814455509186,AP05JEO,0.2920646626409763
137,32.0,[2248.4468832906305 1674.746381538342 2995.391772852422 2161.52456968356],[2519.836669921875 2072.029052734375 2747.290771484375 2144.799560546875],0.6821115612983704,LM13VCV,0.42550578770242103
137,8.0,[1099.35271182262 1125.4401584066493 1608.3743070792368 1561.6575767973943],[1264.020263671875 1393.7381591796875 1428.799072265625 1452.500732421875],0.49698829650878906,MJ05ZZK,0.09700302199113874
137,1.0,[2042.8096402334143 1222.7733631953595 2613.560032615166 1700.5972418009972],[2261.525146484375 1539.73095703125 2451.481689453125 1599.268798828125],0.4954150915145874,AP05JEO,0.4898010543019916
137,6.0,[804.7710684235623 1660.7540398303395 1615.8055922976564 2164.826090713898],[1091.931640625 2090.662353515625 1321.98681640625 2156.581787109375],0.341510534286499,GX15OGJ,0.23974882776139697
138,32.0,[2250.3483756846426 1682.6494865766974 2997.0353950857934 2161.2574575370413],[2514.529052734375 2083.2373046875 2745.2294921875 2152.78662109375],0.6937125325202942,LM13VCV,0.5049403980880537
138,8.0,[1096.666486816261 1127.0645110083833 1605.5822456040291 1565.0680275362333],[1258.3052978515625 1398.3817138671875 1424.8433837890625 1453.80224609375],0.5556204319000244,XH05ZZK,0.15186986223342336
138,1.0,[2046.1807394160048 1228.2453907806062 2617.4695863874167 1706.7691759411346],[2254.875244140625 1550.5184326171875 2433.8349609375 1606.4344482421875],0.38367390632629395,AP05JEO,0.3721688668932733
139,32.0,[2253.080117333771 1690.0182449834283 2998.631307684244 2163.086343785298],[2509.998046875 2087.8720703125 2746.23486328125 2158.59765625],0.6949602961540222,LM13VCV,0.47445063466192827
139,8.0,[1094.2416846016577 1127.4372656508076 1605.1362134262818 1567.7157449339693],[1259.859130859375 1404.23046875 1417.7147216796875 1458.3985595703125],0.5442741513252258,XK05ZZK,0.2135230520086209
139,1.0,[2048.7408251384027 1231.4516264214178 2620.6250850096453 1710.9077464235722],[2255.27001953125 1545.235107421875 2440.2578125 1603.943115234375],0.48266297578811646,AP05JEO,0.38364054135357917
140,1.0,[2051.0074619233005 1233.103017629935 2624.555402117348 1716.368549186896],[2258.660400390625 1551.171875 2449.23583984375 1607.427001953125],0.587378978729248,AP05JEO,0.29626697887110603
140,32.0,[2257.0360966129574 1699.3738118609783 3002.519997360273 2162.1874547388725],[2532.899658203125 2090.73291015625 2759.13232421875 2160.0],0.5550024509429932,LM13VCV,0.32651036509410153
140,8.0,[1089.552086195316 1129.13523241112 1601.9664402030821 1572.4583601162271],[1253.931640625 1406.986572265625 1413.1055908203125 1460.5767822265625],0.4930654466152191,KH05ZTK,0.672822694925946
141,1.0,[2050.4264669978834 1237.5414518702578 2625.981746124736 1724.232685414122],[2260.34326171875 1558.18701171875 2455.667724609375 1615.08740234375],0.5695124864578247,AP05JEO,0.1616614134277987
141,8.0,[1084.20360427877 1131.852564351214 1596.7335006786257 1577.7762629889426],[1252.1942138671875 1413.3916015625 1410.054931640625 1464.60986328125],0.43601149320602417,KH05ZZK,0.14794073203545996
142,1.0,[2050.407045367833 1239.6887359296672 2628.315543419241 1729.667853929184],[2255.97119140625 1558.1275634765625 2461.360107421875 1623.3211669921875],0.5763162970542908,AP05JEO,0.23333340374454786
142,8.0,[1080.644003146373 1135.634467040568 1593.370581599384 1580.9333043723097],[1250.7117919921875 1416.2845458984375 1410.7701416015625 1475.0357666015625],0.5179371237754822,KH05ZZK,0.5010869610459241
143,1.0,[2045.4674489837148 1242.7333906025774 2627.8338233365535 1736.3555300627777],[2259.312744140625 1563.4432373046875 2458.57080078125 1627.5023193359375],0.48957476019859314,AP05JEO,0.4470590965855552
143,8.0,[1077.9527919917873 1140.1549155197886 1591.7545275765801 1585.0706675165184],[1248.460693359375 1420.7476806640625 1410.6793212890625 1479.5826416015625],0.4801913797855377,KH05ZTK,0.2854363845412861
144,8.0,[1075.0968945941863 1144.8953119106498 1589.6554511149443 1588.726636092212],[1244.6953125 1423.88720703125 1407.84228515625 1483.4677734375],0.5069707632064819,KH05ZZK,0.218028768886912
144,1.0,[2046.9709888989382 1247.54102468487 2633.030650597543 1744.521242732329],[2264.310791015625 1572.1885986328125 2456.901123046875 1636.3875732421875],0.4829297661781311,AP05JEO,0.3429567845081462
145,1.0,[2048.3942890705034 1251.8061474136084 2636.5342419219683 1750.357644379715],[2268.90673828125 1574.7802734375 2459.54296875 1636.0751953125],0.5329715013504028,AP05JEO,0.22029402456246355
146,1.0,[2048.759205269902 1256.6706690925905 2638.6814043458335 1757.454330879834],[2272.35302734375 1581.851806640625 2459.012939453125 1641.542724609375],0.5348936915397644,AP05JEO,0.12297096943245198
147,8.0,[1068.3834375880074 1157.5051433680344 1584.465451550721 1606.7430559248967],[1233.7977294921875 1435.5931396484375 1404.5911865234375 1497.2733154296875],0.5323135852813721,KM05ZZK,0.7202111080455555
147,1.0,[2048.7772418393097 1260.6191657693405 2640.326645015377 1764.1967426609901],[2270.5068359375 1589.204345703125 2454.45556640625 1652.9598388671875],0.48354220390319824,AP05JEO,0.28808873653421996
148,8.0,[1063.051897891149 1160.1613125051074 1582.7589958737626 1610.9837413902899],[1231.5638427734375 1438.1982421875 1402.020751953125 1499.0335693359375],0.5468683838844299,KH05ZZK,0.5682045606757875
148,1.0,[2046.5490679396157 1264.037542656067 2641.2850889628157 1769.3414877640846],[2272.179931640625 1586.2210693359375 2481.380126953125 1652.4993896484375],0.5389912724494934,AP05JEO,0.24035935115115908
149,1.0,[2050.163953979454 1268.311141723886 2647.5300885166707 1776.6262769348423],[2277.125244140625 1593.6632080078125 2487.784423828125 1655.7374267578125],0.5912612080574036,AP05JEQ,0.3410192506252495
150,8.0,[1060.5501166051458 1166.8055057415238 1582.7955558865206 1621.2014477741784],[1227.7503662109375 1448.321533203125 1399.954833984375 1507.4964599609375],0.5944669842720032,KH05ZZK,0.408695362095172
150,1.0,[2054.2203351800295 1273.2633988611483 2656.1728155475 1784.9177168758988],[2276.94580078125 1601.4635009765625 2484.43212890625 1662.62548828125],0.5718373656272888,AP05JEO,0.2603882640722693
151,8.0,[1056.4934095350438 1171.1148372718392 1581.5099030184995 1624.2784639295312],[1226.9725341796875 1448.809326171875 1400.813232421875 1507.193603515625],0.5967313051223755,KH05ZIK,0.21700346352665573
151,1.0,[2056.2564487658947 1275.7208396624321 2660.766870416892 1789.750320386688],[2265.218994140625 1600.3157958984375 2488.44873046875 1669.9039306640625],0.5762791037559509,AP05JEO,0.20410531510953042
152,8.0,[1054.6516730737294 1173.3657378144678 1581.8216248538356 1626.7008606813831],[1222.9420166015625 1456.3404541015625 1396.879150390625 1512.74609375],0.6212176084518433,KN05ZIK,0.269320361238587
152,1.0,[2051.549631656012 1280.0758679422515 2658.671128875195 1793.9305401311099],[2269.55224609375 1608.6016845703125 2482.418212890625 1681.7318115234375],0.5919376015663147,AP05JEO,0.362710399311269
153,8.0,[1051.0165275333889 1176.474474426456 1579.3013412829268 1631.8990363813612],[1225.1114501953125 1465.3428955078125 1394.031005859375 1519.1004638671875],0.569765031337738,KH05ZZK,0.151167764513594
153,1.0,[2046.0994375801733 1284.6266066601156 2657.108480970652 1800.301714545627],[2272.7578125 1619.354736328125 2477.4375 1682.701171875],0.43670496344566345,AP05JEO,0.5269297096674727
154,1.0,[2045.1625316802235 1286.1530597107417 2662.249073657322 1803.3982227876186],[2272.147705078125 1622.2913818359375 2476.568115234375 1686.2039794921875],0.47997668385505676,AP05JEO,0.4069042851949551
155,1.0,[2048.066297325939 1290.517621570899 2670.6298026358595 1808.8366319677027],[2272.51318359375 1631.1683349609375 2475.060791015625 1693.9229736328125],0.5386163592338562,AP05JEO,0.5824928578045523
156,1.0,[2054.1380743226287 1300.8797835300002 2672.943922204817 1819.9607737536344],[2274.77001953125 1633.3631591796875 2484.599365234375 1696.7930908203125],0.5971060395240784,AP05JEO,0.4522804145260665
156,8.0,[1044.095586201016 1183.1434814745287 1573.9301517388003 1644.806201934922],[1216.668212890625 1475.3131103515625 1392.302978515625 1535.8785400390625],0.5629638433456421,KR05ZZK,0.17236610718004947
157,1.0,[2047.974741807097 1302.5851522025016 2668.5854634050615 1823.0303231598175],[2273.682373046875 1633.917236328125 2486.21435546875 1696.6572265625],0.5986231565475464,AP05JEO,0.6002867105386549
157,8.0,[1039.9087649634535 1184.1823713199392 1571.7160658910093 1648.851008425916],[1215.8558349609375 1476.793212890625 1386.0670166015625 1540.235595703125],0.5920342803001404,KH05ZZK,0.23276150434256013
158,1.0,[2048.309950116738 1306.5663824449507 2669.467937979476 1827.6724462800212],[2282.558349609375 1640.71142578125 2499.700927734375 1704.5419921875],0.618026852607727,AP05JEO,0.175500833148721
159,8.0,[1035.2737689743567 1190.8305964669821 1570.3676588222288 1659.3230513827843],[1210.2735595703125 1490.098388671875 1388.8299560546875 1550.8505859375],0.6159958243370056,KH05ZIK,0.5577629405572349
159,1.0,[2047.2584253791472 1311.167181458753 2670.6198494656624 1834.0927103721242],[2280.4775390625 1649.00390625 2485.30908203125 1708.09130859375],0.6003162264823914,AP05JEO,0.2651774620296302
160,1.0,[2057.382933355606 1315.0531728299006 2674.2881339767555 1838.4706290963236],[2285.3203125 1649.9798583984375 2493.429931640625 1712.6180419921875],0.5703259706497192,AP05JEO,0.22957617084543572
161,8.0,[1031.8250817673513 1200.0664335446481 1569.1564366198652 1669.7382364070781],[1208.552978515625 1498.4151611328125 1383.7276611328125 1554.4267578125],0.6187730431556702,KI05ZTK,0.5685363812584052
161,1.0,[2057.2091930882184 1319.7917880150003 2673.670932816139 1844.6674081793617],[2284.835693359375 1657.075927734375 2498.6875 1720.86767578125],0.5409556031227112,AP05JEO,0.47001107009865556
162,1.0,[2053.4570121978713 1325.207016048631 2674.4436197133764 1853.262167504773],[2284.66943359375 1666.667724609375 2494.8056640625 1731.223388671875],0.5762009620666504,AP05JEO,0.36751426274783866
163,1.0,[2056.545118898657 1329.001379399209 2678.232216931582 1858.834688153691],[2295.5078125 1672.26416015625 2507.247314453125 1737.248291015625],0.5452542304992676,AP05JEO,0.4117298065795588
164,8.0,[1023.1867549618544 1210.5236657644768 1568.6428487202786 1682.3208946686705],[1203.2523193359375 1511.1412353515625 1380.857666015625 1568.1448974609375],0.6201074719429016,KH05ZZK,0.3398047489768755
164,1.0,[2062.243641700883 1333.0447118455168 2682.7620918830526 1865.8662119672254],[2290.291259765625 1683.9691162109375 2494.266357421875 1745.065185546875],0.5447573661804199,AP05JEO,0.36463290847262736
165,1.0,[2068.6232590486256 1338.072844392947 2686.3392752116465 1874.767177455974],[2299.244384765625 1686.327392578125 2492.808837890625 1747.0634765625],0.6032078862190247,AP05JEO,0.2028587773886477
165,8.0,[1019.8388163431925 1219.431114351666 1567.8747334916309 1691.6233588578361],[1203.4925537109375 1518.3804931640625 1376.1298828125 1578.3768310546875],0.5989484786987305,KH05ZZK,0.6056409324139624
166,1.0,[2066.869905690807 1343.262383936832 2684.005296426195 1881.4865727677543],[2299.4921875 1689.30615234375 2493.867919921875 1750.6025390625],0.6028231382369995,AP05JEO,0.24771487267986894
167,1.0,[2063.075320909592 1349.412149017804 2684.100160633733 1889.0196281996018],[2293.4892578125 1697.6553955078125 2499.8447265625 1758.6654052734375],0.5922919511795044,AP05JEO,0.4769467610510199
170,1.0,[2081.0143648512944 1360.464289527874 2697.4273014282694 1901.1446444923931],[2298.78173828125 1716.1356201171875 2505.375 1776.720458984375],0.4180389940738678,AP05JEO,0.1924883118895054
174,1.0,[2085.712697161845 1386.6473594305494 2707.2647392522235 1931.7304583238279],[2306.05322265625 1737.881103515625 2543.41650390625 1804.390869140625],0.5730724334716797,AP05JED,0.3186374759700521
175,1.0,[2083.673781931935 1392.8757266177508 2707.57846650786 1938.0740797323901],[2307.06689453125 1744.1553955078125 2529.181884765625 1810.4403076171875],0.5581303834915161,AP05JEO,0.09638228461540843
176,1.0,[2077.5506786499514 1399.2120513673071 2706.545648690508 1945.4629870476374],[2307.51904296875 1754.885009765625 2532.677490234375 1823.575927734375],0.5760775208473206,AP05JEU,0.1765493226000349
177,8.0,[997.2469440476583 1276.920931593974 1556.8564862833896 1750.1022595404609],[1180.93310546875 1575.606201171875 1361.31689453125 1636.96484375],0.5785624980926514,KH05ZIK,0.5828660500190738
177,1.0,[2085.08042168097 1406.526814573136 2714.537178717611 1953.8944897529886],[2311.559326171875 1761.0274658203125 2512.276611328125 1829.8670654296875],0.5092372894287109,AP05JEO,0.33444701739421295
178,8.0,[996.9964380803019 1279.3584178148783 1556.2816734345372 1754.141842296506],[1178.534912109375 1576.207763671875 1360.398193359375 1642.5955810546875],0.572664201259613,KH05ZZK,0.20720054062926724
178,1.0,[2088.025816814915 1411.4713855407101 2721.0487580938498 1960.7852598113566],[2313.701171875 1765.1290283203125 2521.50146484375 1832.4320068359375],0.5309877991676331,AP05JEO,0.1754535340825032
179,8.0,[993.116834490794 1281.6425932403579 1553.3979939876774 1759.489519105349],[1174.5543212890625 1585.822998046875 1356.4893798828125 1645.8028564453125],0.6345915198326111,KH05ZZK,0.7850129959008345
179,1.0,[2089.051809003928 1416.0705433783432 2727.476144726718 1967.72625766701],[2317.0107421875 1778.016357421875 2529.52880859375 1843.31396484375],0.6144798398017883,AP05JEO,0.45338724654772006
180,8.0,[987.0625055628698 1285.0854560541109 1548.033705089888 1768.061471130193],[1172.38671875 1592.9044189453125 1356.72265625 1651.9881591796875],0.6461970806121826,KH05ZZR,0.45230419634838354
180,1.0,[2091.375304757664 1421.4626680998585 2731.7522611340955 1976.1015908785812],[2316.94482421875 1785.336181640625 2536.153564453125 1846.4827880859375],0.5567399263381958,AP05JED,0.1823766105471331
181,8.0,[985.1806733445359 1288.5263243843985 1546.8541161981093 1774.0586721659145],[1173.3326416015625 1593.3577880859375 1356.0576171875 1655.593505859375],0.6506925225257874,RH05ZZK,0.847275981150991
181,1.0,[2092.5825045707734 1426.5573367438444 2735.4362822917465 1983.6026119482624],[2316.644775390625 1787.63232421875 2543.004638671875 1852.7900390625],0.6119118332862854,AP05JEO,0.20619703776717616
182,8.0,[984.1937381061505 1295.7051150792702 1546.138084635116 1782.560278726867],[1171.7178955078125 1604.6810302734375 1353.879638671875 1667.16064453125],0.6294817328453064,RH05ZZK,0.19188949205695296
183,8.0,[980.5362696668954 1301.9063140351564 1542.008969996717 1789.774467310599],[1169.7529296875 1612.7548828125 1353.453125 1674.91552734375],0.6344075202941895,RH05ZZK,0.7210919319178151
183,1.0,[2089.183488999515 1433.980286930821 2748.002479265356 1995.7457490619172],[2317.982177734375 1805.057373046875 2555.245849609375 1869.538330078125],0.6314365267753601,AP05JED,0.2210011348215637
