frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,3,693.0884490133014 1439.975098855306 1407.4490192425899 2092.210433093348,929.47216796875 1876.5699462890625 1145.9727783203125 1941.890625,0.6314339637756348,MA13NRU,0.4970919132057692
13,3,689.4656887154588 1446.0263269668337 1405.3978296373039 2099.169090033538,928.5160929361979 1883.861328125 1149.5345865885417 1949.447021484375,0,0,0
14,3,685.8429284176161 1452.0775550783615 1403.3466400320178 2106.1277469737274,927.5600179036459 1891.1527099609375 1153.0963948567708 1957.00341796875,0,0,0
15,3,682.2201681197735 1458.1287831898892 1401.2954504267318 2113.0864039139174,926.6039428710938 1898.444091796875 1156.658203125 1964.559814453125,0.630117654800415,NA13NRU,0.5152991693299558
16,3,678.5136648543137 1466.0666599641747 1399.0920211907749 2120.826625269761,914.9660847981771 1905.4486083984375 1158.0364990234375 1974.0284423828125,0,0,0
17,3,674.8071615888539 1474.0045367384603 1396.888591954818 2128.566846625604,903.3282267252604 1912.453125 1159.414794921875 1983.4970703125,0,0,0
18,3,671.1006583233941 1481.9424135127458 1394.685162718861 2136.3070679814473,891.6903686523438 1919.4576416015625 1160.7930908203125 1992.9656982421875,0.6149700284004211,NA13NRU,0.6996245107311185
19,3,669.6021419829574 1490.577613393135 1394.7050482565971 2143.114880731208,901.0140380859375 1924.768798828125 1153.9947509765625 1998.183837890625,0.5944503545761108,NA13NRU,0.4001745603296834
20,3,666.1904361260017 1496.7397445214935 1393.212778169605 2148.8970449790786,905.4737548828125 1940.451416015625 1148.9776611328125 2006.8179931640625,0.5890027284622192,NA13NRU,0.09950999394554969
21,3,660.167433888648 1506.269745145226 1388.8523043854905 2153.8820134300563,891.5285034179688 1952.50927734375 1134.1007080078125 2017.93798828125,0.5557608604431152,NA13NRU,0.4016992723039906
22,3,655.8300922299555 1509.907050492554 1385.9324394575879 2155.2005736787346,893.816162109375 1955.5806884765625 1155.283447265625 2025.4046630859375,0.5179553627967834,NA13MRU,0.4112820947421723
23,3,652.2900078773987 1515.3337672360685 1383.853746929573 2156.282547207565,902.297607421875 1965.9237060546875 1137.02490234375 2032.291748046875,0.6415359973907471,NA13NRU,0.8169948916798876
24,3,649.8270947480707 1520.3604218575515 1382.1880152608953 2156.338027453343,881.0385131835938 1981.4176025390625 1152.21435546875 2051.65234375,0.6273308396339417,NA13NRU,0.4247357379968305
25,3,648.0149047304673 1525.7489870885927 1380.5282240777956 2156.548745633549,883.163818359375 1985.5709228515625 1150.014404296875 2053.84033203125,0.6556624174118042,NA13NRU,0.6192238826489322
26,3,644.6148219842751 1532.9959901353984 1380.2233026222175 2157.743317220936,880.7845458984375 1994.333984375 1134.092041015625 2064.42919921875,0.665343701839447,NA13NRU,0.2925440731724958
27,3,642.5291990815285 1540.238675685221 1381.1226472559624 2157.2597129487663,906.1138916015625 2010.2083740234375 1134.6629638671875 2075.47509765625,0.6176961660385132,NA13MRU,0.4856724668749577
28,3,639.3986377525641 1546.3815216049104 1379.154665964272 2157.0775146954147,887.5632934570312 2011.9515380859375 1139.94189453125 2081.859619140625,0.6325297951698303,NA13MRU,0.46297943673258346
29,3,636.7498645276146 1554.563602946841 1375.857229779872 2157.788739256362,889.4978332519531 2025.3726806640625 1139.8958129882812 2095.7410888671875,0,0,0
30,3,634.101091302665 1562.7456842887718 1372.5597935954715 2158.4999638173094,891.432373046875 2038.7938232421875 1139.8497314453125 2109.62255859375,0.6702861189842224,NA13NRU,0.23149197665056265
31,3,630.0311505730039 1570.1635604371472 1370.0170851513449 2157.764349710328,877.9631144205729 2046.5655924479167 1126.6324055989583 2118.7410481770835,0,0,0
32,3,625.9612098433428 1577.5814365855224 1367.4743767072182 2157.0287356033464,864.4938557942709 2054.337361653646 1113.4150797526042 2127.8595377604165,0,0,0
33,3,621.8912691136816 1584.9993127338978 1364.9316682630915 2156.293121496365,851.0245971679688 2062.109130859375 1100.19775390625 2136.97802734375,0.648604154586792,NA13NRU,0.367509150634586
34,3,611.4652566486752 1590.3474497711966 1361.1274350588678 2155.3879163630336,848.1239013671875 2071.72265625 1098.682861328125 2143.083984375,0.6603745222091675,NK13NPU,0.11467905268196787
35,3,603.8463089291934 1600.1572656853925 1357.8711322064896 2156.9246339257634,847.51318359375 2082.922607421875 1116.8426513671875 2153.044921875,0.6327129006385803,MA13NRU,0.2972494363990569
0,5,2195.366455078125 1157.319580078125 2785.386474609375 1737.029052734375,2411.7314453125 1568.275634765625 2582.2236328125 1626.926513671875,0.5629387497901917,AU51VSU,0.3223703212605501
1,5,2201.1646907253967 1167.0789937769096 2783.5302280088413 1739.657439702622,2412.51953125 1568.4298095703125 2585.657470703125 1630.3333740234375,0.5660619735717773,NL51FSU,0.10511488463794184
2,5,2198.0897592986807 1172.8850994757984 2786.8602280832697 1750.6040634816316,2412.839599609375 1574.407470703125 2583.536376953125 1641.862060546875,0.5629887580871582,MU51YSU,0.07503656482145538
3,5,2194.8688033075573 1174.854285710499 2788.976931233556 1757.3409101164448,2412.7667236328125 1580.262451171875 2585.1839599609375 1644.10546875,0,0,0
4,5,2191.647847316434 1176.8234719451993 2791.0936343838425 1764.0777567512578,2412.69384765625 1586.117431640625 2586.83154296875 1646.348876953125,0.6453797221183777,AV51VSU,0.12773558014175687
5,5,2192.080426933673 1180.5172364771881 2793.759778326926 1769.6024335365566,2414.2580078125 1592.1753784179687 2588.4570068359376 1652.1777221679688,0,0,0
6,5,2192.513006550912 1184.2110010091772 2796.4259222700093 1775.1271103218558,2415.82216796875 1598.2333251953125 2590.082470703125 1658.0065673828126,0,0,0
7,5,2192.945586168151 1187.904765541166 2799.092066213093 1780.6517871071546,2417.386328125 1604.2912719726562 2591.7079345703123 1663.8354125976562,0,0,0
8,5,2193.37816578539 1191.5985300731547 2801.7582101561766 1786.1764638924535,2418.95048828125 1610.34921875 2593.3333984375 1669.6642578125,0,0,0
9,5,2193.8107454026294 1195.2922946051435 2804.42435409926 1791.7011406777524,2420.5146484375 1616.4071655273438 2594.9588623046875 1675.4931030273438,0,0,0
10,5,2194.2433250198683 1198.9860591371325 2807.0904980423434 1797.2258174630515,2422.07880859375 1622.4651123046874 2596.584326171875 1681.3219482421875,0,0,0
11,5,2194.675904637107 1202.6798236691213 2809.756641985427 1802.7504942483504,2423.64296875 1628.5230590820313 2598.2097900390627 1687.1507934570313,0,0,0
12,5,2195.1084842543464 1206.3735882011101 2812.4227859285106 1808.2751710336493,2425.20712890625 1634.581005859375 2599.83525390625 1692.979638671875,0,0,0
13,5,2195.5410638715857 1210.0673527330991 2815.088929871594 1813.7998478189484,2426.7712890625 1640.6389526367188 2601.4607177734374 1698.8084838867187,0,0,0
14,5,2195.9736434888246 1213.761117265088 2817.7550738146774 1819.3245246042472,2428.33544921875 1646.6968994140625 2603.086181640625 1704.6373291015625,0.6331822276115417,MI51VSV,0.13565496565843643
15,5,2197.6694012584003 1219.578316396015 2819.125275388315 1827.3605647495872,2427.1637369791665 1652.2049153645833 2604.5133463541665 1711.6662190755208,0,0,0
16,5,2199.3651590279765 1225.395515526942 2820.4954769619526 1835.396604894927,2425.9920247395835 1657.7129313151042 2605.9405110677085 1718.6951090494792,0,0,0
17,5,2201.060916797552 1231.2127146578691 2821.86567853559 1843.4326450402668,2424.8203125 1663.220947265625 2607.36767578125 1725.7239990234375,0.6500874757766724,ML51VSU,0.28854254530203405
18,5,2201.7217676640576 1237.900795824639 2827.002913226293 1851.1770728997205,2426.44091796875 1668.98291015625 2609.7060546875 1732.13720703125,0,0,0
19,5,2202.382618530563 1244.5888769914088 2832.1401479169963 1858.921500759174,2428.0615234375 1674.744873046875 2612.04443359375 1738.5504150390625,0,0,0
20,5,2203.0434693970683 1251.2769581581788 2837.277382607699 1866.6659286186277,2429.68212890625 1680.5068359375 2614.3828125 1744.963623046875,0.6905676126480103,CT51VSU,0.05244935838911759
21,5,2204.211751644664 1252.5356752427112 2841.903557470072 1872.0593998606244,2434.308837890625 1691.7081298828125 2615.45703125 1752.27392578125,0.6482284665107727,LV51VSU,0.3447634599732088
22,5,2205.4968121341253 1257.1317321009633 2846.698382616427 1879.266083763767,2436.3194173177085 1698.2351481119792 2618.7518717447915 1759.4256998697917,0,0,0
23,5,2206.781872623587 1261.7277889592153 2851.4932077627823 1886.4727676669095,2438.3299967447915 1704.7621663411458 2622.0467122395835 1766.5774739583333,0,0,0
24,5,2208.066933113048 1266.3238458174674 2856.288032909137 1893.6794515700522,2440.340576171875 1711.2891845703125 2625.341552734375 1773.729248046875,0.6227185726165771,MJ51VSU,0.21250611893592505
25,5,2207.6446331766456 1267.3541755961246 2858.14346630577 1899.538574440437,2439.0345458984375 1716.8781127929688 2624.7620849609375 1779.57763671875,0,0,0
26,5,2207.2223332402436 1268.384505374782 2859.998899702402 1905.3976973108222,2437.728515625 1722.467041015625 2624.1826171875 1785.426025390625,0.5761365294456482,MJ51VSU,0.057022889757386994
27,5,2207.6380059834532 1272.658047911964 2861.2889129977084 1913.6980547348394,2440.43984375 1729.4755615234376 2626.297607421875 1791.7790283203126,0,0,0
28,5,2208.0536787266633 1276.9315904491461 2862.578926293015 1921.9984121588564,2443.151171875 1736.48408203125 2628.41259765625 1798.13203125,0,0,0
29,5,2208.469351469873 1281.2051329863284 2863.8689395883216 1930.2987695828735,2445.8625 1743.4926025390625 2630.527587890625 1804.4850341796875,0,0,0
30,5,2208.885024213083 1285.4786755235104 2865.158952883628 1938.5991270068905,2448.573828125 1750.501123046875 2632.642578125 1810.838037109375,0,0,0
31,5,2209.3006969562925 1289.7522180606925 2866.4489661789344 1946.8994844309077,2451.28515625 1757.5096435546875 2634.757568359375 1817.1910400390625,0.6360567808151245,MI51VSU,0.0728845981754384
32,5,2210.3709372058784 1295.6589578913558 2869.8367568485937 1954.8411195925498,2452.7615356445312 1764.6776275634766 2637.4776458740234 1825.0327377319336,0,0,0
33,5,2211.4411774554637 1301.5656977220192 2873.224547518253 1962.7827547541922,2454.2379150390625 1771.8456115722656 2640.197723388672 1832.8744354248047,0,0,0
34,5,2212.5114177050496 1307.4724375526823 2876.6123381879124 1970.7243899158343,2455.7142944335938 1779.0135955810547 2642.9178009033203 1840.7161331176758,0,0,0
35,5,2213.581657954635 1313.3791773833457 2880.000128857572 1978.6660250774767,2457.190673828125 1786.1815795898438 2645.6378784179688 1848.5578308105469,0,0,0
36,5,2214.6518982042207 1319.285917214009 2883.387919527231 1986.6076602391188,2458.6670532226562 1793.3495635986328 2648.357955932617 1856.399528503418,0,0,0
37,5,2215.722138453806 1325.1926570446724 2886.7757101968905 1994.549295400761,2460.1434326171875 1800.5175476074219 2651.0780334472656 1864.241226196289,0,0,0
38,5,2216.792378703392 1331.0993968753357 2890.16350086655 2002.4909305624033,2461.6198120117188 1807.685531616211 2653.798110961914 1872.0829238891602,0,0,0
39,5,2217.8626189529778 1337.0061367059989 2893.5512915362096 2010.4325657240454,2463.09619140625 1814.853515625 2656.5181884765625 1879.9246215820312,0,0,0
40,5,2218.932859202563 1342.9128765366622 2896.939082205869 2018.3742008856875,2464.5725708007812 1822.021499633789 2659.238265991211 1887.7663192749023,0,0,0
41,5,2220.003099452149 1348.8196163673256 2900.3268728755284 2026.3158360473299,2466.0489501953125 1829.1894836425781 2661.9583435058594 1895.6080169677734,0,0,0
42,5,2221.0733397017343 1354.726356197989 2903.7146635451877 2034.257471208972,2467.5253295898438 1836.3574676513672 2664.678421020508 1903.4497146606445,0,0,0
43,5,2222.14357995132 1360.6330960286523 2907.102454214847 2042.1991063706141,2469.001708984375 1843.5254516601562 2667.3984985351562 1911.2914123535156,0,0,0
44,5,2223.2138202009055 1366.5398358593156 2910.4902448845064 2050.1407415322565,2470.4780883789062 1850.6934356689453 2670.1185760498047 1919.1331100463867,0,0,0
45,5,2224.2840604504913 1372.4465756899788 2913.8780355541658 2058.082376693899,2471.9544677734375 1857.8614196777344 2672.838653564453 1926.9748077392578,0,0,0
46,5,2225.3543007000767 1378.3533155206421 2917.265826223825 2066.0240118555407,2473.4308471679688 1865.0294036865234 2675.5587310791016 1934.816505432129,0,0,0
47,5,2226.4245409496625 1384.2600553513055 2920.6536168934845 2073.965647017183,2474.9072265625 1872.1973876953125 2678.27880859375 1942.658203125,0.7066490650177002,MN51VSU,0.04916252082031688
48,5,2228.0367723449936 1389.5412173461687 2925.231408910604 2081.425836907244,2476.089501953125 1880.711669921875 2679.897412109375 1950.0616943359375,0,0,0
49,5,2229.6490037403246 1394.8223793410318 2929.809200927723 2088.886026797305,2477.27177734375 1889.2259521484375 2681.516015625 1957.465185546875,0,0,0
50,5,2231.2612351356556 1400.103541335895 2934.3869929448424 2096.3462166873655,2478.454052734375 1897.740234375 2683.134619140625 1964.8686767578124,0,0,0
51,5,2232.8734665309867 1405.3847033307582 2938.9647849619614 2103.8064065774265,2479.636328125 1906.2545166015625 2684.75322265625 1972.27216796875,0,0,0
52,5,2234.4856979263177 1410.6658653256213 2943.542576979081 2111.2665964674875,2480.818603515625 1914.768798828125 2686.371826171875 1979.6756591796875,0.6714176535606384,CD51VSU,0.17145744694350432
53,5,2235.3403152120677 1418.487411733714 2946.216152737149 2118.2808105305458,2483.89306640625 1923.7463623046874 2688.87666015625 1989.0422119140626,0,0,0
54,5,2236.1949324978177 1426.3089581418067 2948.8897284952177 2125.295024593604,2486.967529296875 1932.72392578125 2691.381494140625 1998.4087646484375,0,0,0
55,5,2237.0495497835673 1434.1305045498991 2951.563304253286 2132.3092386566627,2490.0419921875 1941.7014892578125 2693.886328125 2007.7753173828125,0,0,0
56,5,2237.9041670693173 1441.9520509579918 2954.2368800113545 2139.323452719721,2493.116455078125 1950.679052734375 2696.391162109375 2017.1418701171874,0,0,0
57,5,2238.7587843550673 1449.7735973660845 2956.9104557694227 2146.3376667827793,2496.19091796875 1959.6566162109375 2698.89599609375 2026.5084228515625,0.6400780081748962,NT51VSU,0.3524279124300282
29,6,1170.721474758636 1095.3313012759743 1720.390182638975 1542.0842802789014,1361.018310546875 1371.5076904296875 1533.001220703125 1432.0858154296875,0.3633566200733185,CU15QCJ,0.18141987581780414
30,6,1168.1126607232177 1098.8912767037775 1719.1216265754645 1546.5358260445855,1361.5270263671875 1377.04033203125 1531.2332763671875 1436.326708984375,0,0,0
31,6,1165.5038466877995 1102.4512521315808 1717.853070511954 1550.98737181027,1362.0357421875 1382.5729736328126 1529.46533203125 1440.5676025390626,0,0,0
32,6,1162.8950326523811 1106.0112275593842 1716.5845144484438 1555.438917575954,1362.5444580078124 1388.105615234375 1527.6973876953125 1444.80849609375,0,0,0
33,6,1160.286218616963 1109.5712029871875 1715.3159583849333 1559.8904633416385,1363.053173828125 1393.6382568359375 1525.929443359375 1449.0493896484375,0,0,0
34,6,1157.6774045815446 1113.1311784149907 1714.0474023214229 1564.3420091073226,1363.5618896484375 1399.1708984375 1524.1614990234375 1453.290283203125,0.39741551876068115,IG15OGJ,0.19526885967612717
35,6,1154.902431164178 1116.7944824717194 1713.6304852522605 1569.1834783060383,1361.5750732421875 1403.790274483817 1521.9108276367188 1458.1180332728795,0,0,0
36,6,1152.1274577468116 1120.457786528448 1713.2135681830982 1574.0249475047542,1359.5882568359375 1408.4096505301338 1519.66015625 1462.9457833426338,0,0,0
37,6,1149.3524843294451 1124.1210905851767 1712.796651113936 1578.86641670347,1357.6014404296875 1413.0290265764509 1517.4094848632812 1467.7735334123884,0,0,0
38,6,1146.5775109120787 1127.7843946419052 1712.3797340447736 1583.7078859021858,1355.6146240234375 1417.648402622768 1515.1588134765625 1472.601283482143,0,0,0
39,6,1143.8025374947122 1131.447698698634 1711.9628169756113 1588.5493551009015,1353.6278076171875 1422.267778669085 1512.9081420898438 1477.4290335518974,0,0,0
40,6,1141.0275640773457 1135.1110027553625 1711.545899906449 1593.3908242996174,1351.6409912109375 1426.8871547154017 1510.657470703125 1482.2567836216517,0,0,0
41,6,1138.252590659979 1138.7743068120913 1711.1289828372865 1598.232293498333,1349.6541748046875 1431.5065307617188 1508.4067993164062 1487.0845336914062,0,0,0
42,6,1135.4776172426125 1142.43761086882 1710.7120657681241 1603.0737626970488,1347.6673583984375 1436.1259068080358 1506.1561279296875 1491.9122837611608,0,0,0
